ImageId,Label
21119,4
21120,8
21121,8
21122,9
21123,3
21124,6
21125,7
21126,0
21127,4
21128,3
21129,6
21130,4
21131,4
21132,8
21133,4
21134,3
21135,5
21136,4
21137,7
21138,3
21139,0
21140,3
21141,5
21142,1
21143,8
21144,4
21145,9
21146,6
21147,9
21148,7
21149,5
21150,7
21151,3
21152,6
21153,9
21154,2
21155,9
21156,7
21157,6
21158,4
21159,1
21160,3
21161,8
21162,4
21163,8
21164,1
21165,5
21166,1
21167,8
21168,9
21169,3
21170,7
21171,7
21172,6
21173,1
21174,1
21175,9
21176,3
21177,3
21178,2
21179,6
21180,1
21181,1
21182,6
21183,1
21184,8
21185,4
21186,9
21187,2
21188,9
21189,2
21190,1
21191,7
21192,4
21193,8
21194,5
21195,4
21196,9
21197,8
21198,8
21199,4
21200,8
21201,8
21202,7
21203,9
21204,4
21205,2
21206,1
21207,7
21208,3
21209,1
21210,7
21211,7
21212,6
21213,3
21214,3
21215,1
21216,6
21217,3
21218,4
21219,2
21220,7
21221,6
21222,9
21223,4
21224,8
21225,4
21226,7
21227,0
21228,6
21229,9
21230,7
21231,6
21232,8
21233,2
21234,6
21235,7
21236,0
21237,7
21238,0
21239,3
21240,2
21241,5
21242,8
21243,4
21244,3
21245,7
21246,5
21247,5
21248,3
21249,0
21250,9
21251,5
21252,8
21253,0
21254,7
21255,0
21256,2
21257,3
21258,3
21259,2
21260,4
21261,7
21262,8
21263,6
21264,4
21265,9
21266,3
21267,1
21268,4
21269,8
21270,2
21271,5
21272,6
21273,1
21274,7
21275,7
21276,9
21277,6
21278,3
21279,2
21280,1
21281,3
21282,8
21283,3
21284,0
21285,6
21286,2
21287,2
21288,9
21289,7
21290,9
21291,4
21292,8
21293,7
21294,8
21295,8
21296,0
21297,6
21298,1
21299,5
21300,8
21301,8
21302,6
21303,5
21304,0
21305,0
21306,8
21307,4
21308,9
21309,9
21310,2
21311,3
21312,6
21313,4
21314,2
21315,0
21316,0
21317,2
21318,7
21319,1
21320,7
21321,2
21322,7
21323,1
21324,9
21325,6
21326,0
21327,7
21328,7
21329,7
21330,4
21331,7
21332,5
21333,5
21334,7
21335,2
21336,2
21337,6
21338,3
21339,8
21340,2
21341,3
21342,7
21343,0
21344,9
21345,3
21346,2
21347,1
21348,8
21349,1
21350,9
21351,2
21352,0
21353,0
21354,8
21355,9
21356,4
21357,3
21358,3
21359,8
21360,1
21361,8
21362,3
21363,2
21364,1
21365,9
21366,2
21367,5
21368,7
21369,5
21370,4
21371,5
21372,4
21373,1
21374,6
21375,1
21376,3
21377,8
21378,6
21379,0
21380,7
21381,1
21382,8
21383,3
21384,2
21385,9
21386,7
21387,7
21388,3
21389,9
21390,6
21391,7
21392,4
21393,6
21394,2
21395,5
21396,9
21397,6
21398,0
21399,5
21400,9
21401,4
21402,1
21403,7
21404,6
21405,2
21406,7
21407,6
21408,4
21409,2
21410,3
21411,2
21412,8
21413,6
21414,0
21415,3
21416,6
21417,9
21418,4
21419,5
21420,0
21421,2
21422,2
21423,1
21424,3
21425,0
21426,5
21427,8
21428,5
21429,9
21430,9
21431,8
21432,1
21433,0
21434,4
21435,7
21436,1
21437,6
21438,8
21439,5
21440,9
21441,2
21442,6
21443,3
21444,1
21445,0
21446,8
21447,8
21448,5
21449,7
21450,0
21451,7
21452,5
21453,0
21454,1
21455,8
21456,1
21457,3
21458,1
21459,0
21460,1
21461,2
21462,8
21463,1
21464,6
21465,5
21466,6
21467,0
21468,8
21469,1
21470,7
21471,6
21472,5
21473,5
21474,5
21475,4
21476,1
21477,1
21478,9
21479,1
21480,2
21481,9
21482,9
21483,7
21484,4
21485,4
21486,3
21487,2
21488,4
21489,8
21490,2
21491,0
21492,6
21493,0
21494,5
21495,0
21496,8
21497,4
21498,0
21499,0
21500,5
21501,9
21502,3
21503,6
21504,3
21505,0
21506,1
21507,4
21508,9
21509,3
21510,1
21511,1
21512,6
21513,3
21514,7
21515,9
21516,0
21517,9
21518,6
21519,7
21520,7
21521,3
21522,0
21523,9
21524,0
21525,1
21526,1
21527,9
21528,4
21529,6
21530,1
21531,2
21532,6
21533,2
21534,1
21535,8
21536,9
21537,9
21538,3
21539,9
21540,6
21541,4
21542,7
21543,9
21544,7
21545,6
21546,6
21547,6
21548,4
21549,1
21550,3
21551,7
21552,3
21553,6
21554,2
21555,0
21556,0
21557,0
21558,8
21559,6
21560,1
21561,0
21562,6
21563,3
21564,3
21565,8
21566,1
21567,1
21568,4
21569,6
21570,9
21571,9
21572,2
21573,6
21574,3
21575,2
21576,1
21577,6
21578,3
21579,2
21580,6
21581,4
21582,6
21583,4
21584,0
21585,8
21586,4
21587,3
21588,9
21589,6
21590,7
21591,9
21592,0
21593,1
21594,0
21595,6
21596,1
21597,0
21598,3
21599,1
21600,5
21601,6
21602,9
21603,4
21604,6
21605,2
21606,6
21607,0
21608,9
21609,2
21610,5
21611,4
21612,0
21613,2
21614,1
21615,0
21616,4
21617,0
21618,5
21619,7
21620,7
21621,7
21622,0
21623,9
21624,1
21625,2
21626,2
21627,2
21628,3
21629,3
21630,8
21631,4
21632,3
21633,3
21634,8
21635,8
21636,3
21637,7
21638,5
21639,2
21640,6
21641,6
21642,1
21643,4
21644,2
21645,9
21646,9
21647,5
21648,5
21649,4
21650,0
21651,6
21652,0
21653,3
21654,0
21655,2
21656,0
21657,3
21658,1
21659,9
21660,0
21661,3
21662,5
21663,1
21664,8
21665,7
21666,5
21667,4
21668,7
21669,1
21670,2
21671,7
21672,7
21673,8
21674,9
21675,9
21676,9
21677,8
21678,3
21679,4
21680,5
21681,4
21682,8
21683,3
21684,9
21685,6
21686,8
21687,0
21688,3
21689,3
21690,1
21691,9
21692,4
21693,3
21694,6
21695,7
21696,9
21697,5
21698,7
21699,1
21700,4
21701,6
21702,1
21703,8
21704,1
21705,8
21706,5
21707,2
21708,7
21709,2
21710,8
21711,0
21712,1
21713,7
21714,2
21715,4
21716,8
21717,6
21718,4
21719,8
21720,5
21721,0
21722,9
21723,3
21724,4
21725,7
21726,5
21727,7
21728,8
21729,2
21730,5
21731,9
21732,3
21733,1
21734,6
21735,5
21736,6
21737,1
21738,9
21739,0
21740,8
21741,0
21742,3
21743,1
21744,3
21745,0
21746,6
21747,0
21748,0
21749,8
21750,2
21751,6
21752,0
21753,3
21754,2
21755,0
21756,7
21757,7
21758,2
21759,0
21760,7
21761,0
21762,2
21763,6
21764,1
21765,3
21766,2
21767,4
21768,3
21769,7
21770,9
21771,8
21772,9
21773,3
21774,7
21775,7
21776,9
21777,1
21778,0
21779,7
21780,0
21781,4
21782,5
21783,4
21784,5
21785,8
21786,6
21787,4
21788,2
21789,3
21790,8
21791,1
21792,4
21793,6
21794,9
21795,1
21796,3
21797,0
21798,0
21799,8
21800,7
21801,4
21802,0
21803,4
21804,1
21805,7
21806,4
21807,2
21808,2
21809,6
21810,4
21811,8
21812,5
21813,8
21814,2
21815,5
21816,2
21817,8
21818,2
21819,5
21820,4
21821,2
21822,9
21823,7
21824,7
21825,2
21826,5
21827,1
21828,8
21829,1
21830,0
21831,6
21832,6
21833,9
21834,7
21835,3
21836,7
21837,0
21838,7
21839,5
21840,0
21841,5
21842,0
21843,6
21844,1
21845,8
21846,2
21847,2
21848,5
21849,7
21850,6
21851,1
21852,9
21853,5
21854,3
21855,0
21856,7
21857,4
21858,2
21859,4
21860,9
21861,1
21862,8
21863,2
21864,2
21865,7
21866,5
21867,8
21868,0
21869,1
21870,2
21871,7
21872,4
21873,7
21874,9
21875,6
21876,1
21877,3
21878,4
21879,2
21880,6
21881,6
21882,9
21883,9
21884,3
21885,6
21886,6
21887,5
21888,0
21889,1
21890,0
21891,8
21892,2
21893,9
21894,5
21895,1
21896,4
21897,7
21898,7
21899,2
21900,1
21901,1
21902,3
21903,5
21904,3
21905,2
21906,0
21907,2
21908,8
21909,1
21910,8
21911,7
21912,1
21913,1
21914,4
21915,8
21916,6
21917,4
21918,5
21919,6
21920,7
21921,4
21922,9
21923,7
21924,3
21925,2
21926,4
21927,3
21928,7
21929,7
21930,4
21931,0
21932,7
21933,6
21934,2
21935,0
21936,4
21937,4
21938,8
21939,7
21940,8
21941,5
21942,3
21943,2
21944,8
21945,8
21946,2
21947,1
21948,6
21949,2
21950,9
21951,9
21952,5
21953,1
21954,0
21955,3
21956,9
21957,4
21958,7
21959,2
21960,2
21961,3
21962,9
21963,4
21964,3
21965,7
21966,6
21967,0
21968,9
21969,3
21970,5
21971,5
21972,9
21973,5
21974,9
21975,5
21976,0
21977,2
21978,2
21979,7
21980,1
21981,1
21982,1
21983,1
21984,4
21985,9
21986,8
21987,1
21988,0
21989,5
21990,0
21991,3
21992,7
21993,7
21994,2
21995,9
21996,7
21997,4
21998,1
21999,9
22000,3
22001,5
22002,9
22003,4
22004,4
22005,2
22006,9
22007,0
22008,3
22009,6
22010,9
22011,3
22012,8
22013,9
22014,7
22015,4
22016,2
22017,8
22018,0
22019,3
22020,9
22021,0
22022,5
22023,2
22024,1
22025,2
22026,3
22027,5
22028,0
22029,5
22030,8
22031,2
22032,6
22033,3
22034,1
22035,7
22036,0
22037,3
22038,8
22039,4
22040,4
22041,7
22042,8
22043,1
22044,7
22045,0
22046,5
22047,9
22048,2
22049,2
22050,9
22051,0
22052,6
22053,1
22054,2
22055,9
22056,9
22057,0
22058,4
22059,1
22060,2
22061,6
22062,3
22063,1
22064,5
22065,6
22066,2
22067,6
22068,3
22069,7
22070,4
22071,6
22072,4
22073,9
22074,6
22075,4
22076,2
22077,0
22078,4
22079,4
22080,2
22081,0
22082,3
22083,1
22084,7
22085,2
22086,2
22087,9
22088,2
22089,8
22090,9
22091,2
22092,6
22093,7
22094,9
22095,6
22096,6
22097,5
22098,5
22099,0
22100,0
22101,0
22102,2
22103,7
22104,5
22105,4
22106,9
22107,4
22108,3
22109,2
22110,6
22111,7
22112,2
22113,7
22114,0
22115,0
22116,0
22117,0
22118,6
22119,6
22120,2
22121,6
22122,7
22123,9
22124,9
22125,9
22126,1
22127,5
22128,1
22129,7
22130,8
22131,5
22132,7
22133,9
22134,3
22135,7
22136,9
22137,8
22138,3
22139,5
22140,1
22141,0
22142,3
22143,4
22144,0
22145,8
22146,7
22147,7
22148,3
22149,5
22150,4
22151,9
22152,9
22153,6
22154,7
22155,1
22156,9
22157,7
22158,2
22159,5
22160,9
22161,7
22162,0
22163,7
22164,9
22165,2
22166,5
22167,3
22168,4
22169,1
22170,1
22171,9
22172,1
22173,0
22174,4
22175,2
22176,8
22177,4
22178,9
22179,3
22180,3
22181,8
22182,6
22183,5
22184,8
22185,2
22186,6
22187,4
22188,1
22189,6
22190,6
22191,1
22192,0
22193,9
22194,5
22195,2
22196,2
22197,2
22198,2
22199,8
22200,6
22201,8
22202,9
22203,6
22204,0
22205,0
22206,3
22207,8
22208,1
22209,3
22210,4
22211,5
22212,7
22213,0
22214,3
22215,0
22216,9
22217,4
22218,8
22219,0
22220,2
22221,9
22222,6
22223,1
22224,3
22225,9
22226,0
22227,9
22228,5
22229,7
22230,2
22231,8
22232,4
22233,2
22234,5
22235,4
22236,5
22237,5
22238,5
22239,3
22240,0
22241,8
22242,5
22243,9
22244,0
22245,9
22246,0
22247,7
22248,4
22249,4
22250,4
22251,0
22252,2
22253,3
22254,7
22255,7
22256,6
22257,9
22258,9
22259,6
22260,6
22261,0
22262,1
22263,6
22264,0
22265,9
22266,0
22267,5
22268,6
22269,8
22270,8
22271,0
22272,5
22273,0
22274,6
22275,4
22276,1
22277,7
22278,4
22279,1
22280,8
22281,7
22282,3
22283,8
22284,0
22285,6
22286,6
22287,2
22288,8
22289,3
22290,6
22291,0
22292,7
22293,8
22294,9
22295,1
22296,4
22297,5
22298,7
22299,3
22300,6
22301,8
22302,4
22303,1
22304,5
22305,8
22306,7
22307,8
22308,9
22309,5
22310,7
22311,5
22312,9
22313,7
22314,1
22315,0
22316,6
22317,2
22318,1
22319,9
22320,1
22321,5
22322,9
22323,6
22324,5
22325,1
22326,4
22327,3
22328,6
22329,1
22330,5
22331,6
22332,0
22333,2
22334,5
22335,1
22336,6
22337,9
22338,5
22339,8
22340,6
22341,2
22342,7
22343,3
22344,0
22345,3
22346,4
22347,7
22348,1
22349,8
22350,8
22351,1
22352,2
22353,9
22354,0
22355,2
22356,6
22357,7
22358,7
22359,4
22360,7
22361,4
22362,9
22363,9
22364,7
22365,1
22366,4
22367,3
22368,2
22369,9
22370,8
22371,0
22372,4
22373,3
22374,3
22375,9
22376,3
22377,3
22378,4
22379,5
22380,5
22381,9
22382,2
22383,9
22384,8
22385,0
22386,2
22387,9
22388,8
22389,3
22390,5
22391,2
22392,0
22393,3
22394,2
22395,4
22396,2
22397,3
22398,0
22399,3
22400,0
22401,0
22402,0
22403,9
22404,9
22405,6
22406,6
22407,1
22408,8
22409,5
22410,8
22411,1
22412,3
22413,4
22414,0
22415,0
22416,7
22417,4
22418,6
22419,4
22420,2
22421,4
22422,0
22423,7
22424,7
22425,5
22426,5
22427,8
22428,1
22429,4
22430,2
22431,7
22432,9
22433,7
22434,5
22435,6
22436,5
22437,5
22438,0
22439,8
22440,7
22441,3
22442,2
22443,3
22444,1
22445,7
22446,0
22447,7
22448,5
22449,3
22450,5
22451,6
22452,1
22453,6
22454,0
22455,0
22456,5
22457,3
22458,7
22459,9
22460,2
22461,4
22462,7
22463,2
22464,2
22465,2
22466,2
22467,8
22468,8
22469,3
22470,7
22471,4
22472,4
22473,2
22474,7
22475,1
22476,2
22477,1
22478,3
22479,1
22480,7
22481,7
22482,5
22483,9
22484,3
22485,2
22486,7
22487,8
22488,6
22489,2
22490,1
22491,4
22492,2
22493,7
22494,8
22495,2
22496,7
22497,2
22498,1
22499,6
22500,6
22501,2
22502,9
22503,6
22504,5
22505,4
22506,7
22507,8
22508,6
22509,2
22510,6
22511,9
22512,8
22513,5
22514,6
22515,6
22516,9
22517,7
22518,1
22519,4
22520,6
22521,1
22522,4
22523,0
22524,4
22525,0
22526,5
22527,5
22528,6
22529,6
22530,7
22531,9
22532,2
22533,6
22534,3
22535,0
22536,2
22537,4
22538,8
22539,3
22540,3
22541,6
22542,5
22543,5
22544,9
22545,8
22546,2
22547,6
22548,7
22549,3
22550,9
22551,4
22552,4
22553,4
22554,0
22555,7
22556,0
22557,5
22558,1
22559,6
22560,1
22561,9
22562,1
22563,2
22564,8
22565,4
22566,8
22567,5
22568,0
22569,6
22570,4
22571,2
22572,0
22573,9
22574,3
22575,3
22576,3
22577,1
22578,5
22579,4
22580,9
22581,3
22582,9
22583,8
22584,7
22585,6
22586,4
22587,4
22588,8
22589,7
22590,6
22591,9
22592,3
22593,2
22594,4
22595,2
22596,4
22597,5
22598,7
22599,5
22600,7
22601,0
22602,1
22603,3
22604,4
22605,4
22606,7
22607,6
22608,3
22609,6
22610,1
22611,3
22612,6
22613,0
22614,4
22615,1
22616,2
22617,9
22618,8
22619,8
22620,2
22621,7
22622,2
22623,2
22624,2
22625,8
22626,6
22627,2
22628,9
22629,5
22630,6
22631,2
22632,5
22633,9
22634,8
22635,0
22636,3
22637,6
22638,4
22639,8
22640,1
22641,8
22642,0
22643,0
22644,4
22645,8
22646,3
22647,2
22648,4
22649,5
22650,4
22651,5
22652,2
22653,2
22654,1
22655,3
22656,6
22657,3
22658,3
22659,4
22660,8
22661,1
22662,9
22663,7
22664,1
22665,5
22666,9
22667,3
22668,5
22669,4
22670,1
22671,0
22672,4
22673,1
22674,9
22675,9
22676,3
22677,7
22678,9
22679,7
22680,0
22681,5
22682,2
22683,3
22684,8
22685,9
22686,9
22687,2
22688,5
22689,2
22690,6
22691,5
22692,3
22693,1
22694,3
22695,9
22696,3
22697,3
22698,2
22699,9
22700,7
22701,7
22702,7
22703,4
22704,1
22705,8
22706,3
22707,2
22708,5
22709,4
22710,4
22711,8
22712,2
22713,2
22714,3
22715,3
22716,1
22717,0
22718,8
22719,5
22720,1
22721,7
22722,9
22723,4
22724,7
22725,5
22726,8
22727,3
22728,3
22729,8
22730,2
22731,6
22732,3
22733,7
22734,1
22735,7
22736,1
22737,5
22738,0
22739,1
22740,9
22741,8
22742,8
22743,9
22744,2
22745,5
22746,2
22747,0
22748,5
22749,3
22750,3
22751,7
22752,6
22753,5
22754,8
22755,1
22756,2
22757,8
22758,3
22759,7
22760,6
22761,2
22762,4
22763,5
22764,1
22765,2
22766,3
22767,8
22768,2
22769,2
22770,1
22771,1
22772,2
22773,0
22774,7
22775,0
22776,6
22777,9
22778,2
22779,6
22780,1
22781,9
22782,9
22783,9
22784,6
22785,2
22786,9
22787,1
22788,7
22789,8
22790,7
22791,7
22792,5
22793,4
22794,9
22795,2
22796,5
22797,1
22798,1
22799,7
22800,0
22801,1
22802,4
22803,1
22804,2
22805,6
22806,0
22807,5
22808,4
22809,9
22810,1
22811,1
22812,7
22813,7
22814,0
22815,0
22816,0
22817,4
22818,5
22819,0
22820,8
22821,2
22822,8
22823,8
22824,5
22825,4
22826,3
22827,4
22828,8
22829,6
22830,4
22831,6
22832,8
22833,3
22834,8
22835,7
22836,6
22837,5
22838,8
22839,7
22840,5
22841,7
22842,9
22843,8
22844,0
22845,4
22846,2
22847,4
22848,2
22849,9
22850,6
22851,1
22852,9
22853,3
22854,8
22855,9
22856,1
22857,0
22858,5
22859,5
22860,1
22861,8
22862,4
22863,9
22864,1
22865,7
22866,8
22867,3
22868,1
22869,2
22870,1
22871,0
22872,1
22873,0
22874,8
22875,8
22876,7
22877,1
22878,9
22879,3
22880,7
22881,5
22882,6
22883,9
22884,1
22885,6
22886,2
22887,4
22888,9
22889,3
22890,1
22891,5
22892,3
22893,6
22894,0
22895,4
22896,0
22897,2
22898,3
22899,1
22900,9
22901,5
22902,0
22903,2
22904,7
22905,0
22906,6
22907,1
22908,3
22909,8
22910,7
22911,1
22912,3
22913,6
22914,9
22915,3
22916,1
22917,2
22918,9
22919,5
22920,3
22921,6
22922,9
22923,9
22924,0
22925,7
22926,5
22927,8
22928,7
22929,4
22930,5
22931,4
22932,4
22933,1
22934,4
22935,5
22936,3
22937,1
22938,5
22939,6
22940,8
22941,4
22942,4
22943,1
22944,2
22945,3
22946,2
22947,6
22948,0
22949,0
22950,4
22951,7
22952,1
22953,8
22954,1
22955,6
22956,9
22957,8
22958,3
22959,9
22960,1
22961,0
22962,4
22963,5
22964,0
22965,0
22966,5
22967,9
22968,8
22969,7
22970,3
22971,7
22972,5
22973,7
22974,6
22975,5
22976,6
22977,6
22978,5
22979,9
22980,8
22981,3
22982,7
22983,9
22984,8
22985,4
22986,2
22987,9
22988,1
22989,3
22990,0
22991,4
22992,0
22993,6
22994,4
22995,1
22996,1
22997,4
22998,2
22999,9
23000,8
23001,3
23002,3
23003,6
23004,7
23005,1
23006,5
23007,0
23008,4
23009,4
23010,3
23011,0
23012,5
23013,1
23014,1
23015,8
23016,1
23017,5
23018,7
23019,6
23020,3
23021,5
23022,6
23023,1
23024,2
23025,7
23026,8
23027,1
23028,9
23029,9
23030,2
23031,0
23032,2
23033,2
23034,8
23035,4
23036,0
23037,3
23038,9
23039,9
23040,8
23041,5
23042,7
23043,7
23044,8
23045,9
23046,7
23047,0
23048,5
23049,1
23050,7
23051,3
23052,5
23053,0
23054,3
23055,3
23056,0
23057,2
23058,9
23059,9
23060,9
23061,4
23062,4
23063,7
23064,4
23065,3
23066,3
23067,0
23068,9
23069,1
23070,1
23071,2
23072,1
23073,6
23074,0
23075,2
23076,2
23077,9
23078,0
23079,0
23080,3
23081,9
23082,3
23083,5
23084,9
23085,4
23086,9
23087,0
23088,6
23089,0
23090,4
23091,3
23092,2
23093,5
23094,4
23095,2
23096,6
23097,0
23098,1
23099,3
23100,9
23101,2
23102,6
23103,3
23104,5
23105,9
23106,8
23107,4
23108,3
23109,9
23110,5
23111,2
23112,0
23113,8
23114,5
23115,2
23116,0
23117,8
23118,7
23119,2
23120,7
23121,4
23122,4
23123,0
23124,6
23125,3
23126,9
23127,5
23128,5
23129,3
23130,1
23131,0
23132,1
23133,9
23134,1
23135,1
23136,0
23137,9
23138,6
23139,7
23140,0
23141,6
23142,5
23143,9
23144,4
23145,0
23146,9
23147,7
23148,6
23149,1
23150,5
23151,5
23152,8
23153,6
23154,9
23155,9
23156,3
23157,2
23158,4
23159,1
23160,7
23161,2
23162,1
23163,4
23164,5
23165,6
23166,5
23167,2
23168,3
23169,8
23170,7
23171,1
23172,4
23173,2
23174,7
23175,0
23176,8
23177,0
23178,4
23179,2
23180,6
23181,8
23182,8
23183,8
23184,7
23185,7
23186,0
23187,4
23188,6
23189,0
23190,5
23191,8
23192,5
23193,4
23194,5
23195,8
23196,7
23197,6
23198,4
23199,5
23200,3
23201,1
23202,0
23203,8
23204,7
23205,1
23206,1
23207,4
23208,3
23209,6
23210,9
23211,3
23212,4
23213,5
23214,4
23215,0
23216,0
23217,1
23218,3
23219,1
23220,7
23221,4
23222,2
23223,8
23224,6
23225,5
23226,8
23227,4
23228,1
23229,9
23230,2
23231,8
23232,8
23233,1
23234,3
23235,0
23236,3
23237,7
23238,3
23239,8
23240,0
23241,3
23242,9
23243,8
23244,2
23245,6
23246,3
23247,3
23248,3
23249,0
23250,1
23251,8
23252,9
23253,6
23254,4
23255,3
23256,7
23257,3
23258,1
23259,1
23260,5
23261,8
23262,4
23263,0
23264,2
23265,1
23266,2
23267,1
23268,6
23269,5
23270,8
23271,9
23272,8
23273,5
23274,1
23275,2
23276,3
23277,7
23278,3
23279,9
23280,6
23281,1
23282,1
23283,9
23284,7
23285,7
23286,8
23287,2
23288,4
23289,5
23290,7
23291,6
23292,1
23293,4
23294,6
23295,9
23296,9
23297,5
23298,3
23299,2
23300,2
23301,7
23302,2
23303,7
23304,1
23305,6
23306,1
23307,3
23308,7
23309,0
23310,5
23311,0
23312,0
23313,9
23314,3
23315,0
23316,6
23317,7
23318,6
23319,8
23320,6
23321,7
23322,4
23323,3
23324,8
23325,7
23326,3
23327,8
23328,9
23329,7
23330,8
23331,0
23332,2
23333,6
23334,8
23335,3
23336,0
23337,6
23338,3
23339,1
23340,1
23341,1
23342,1
23343,3
23344,5
23345,7
23346,4
23347,7
23348,0
23349,6
23350,1
23351,2
23352,1
23353,9
23354,9
23355,5
23356,4
23357,6
23358,1
23359,1
23360,9
23361,5
23362,6
23363,5
23364,0
23365,6
23366,7
23367,8
23368,6
23369,2
23370,0
23371,1
23372,6
23373,2
23374,0
23375,3
23376,3
23377,0
23378,7
23379,3
23380,0
23381,0
23382,9
23383,8
23384,4
23385,9
23386,1
23387,3
23388,7
23389,7
23390,6
23391,8
23392,8
23393,2
23394,5
23395,9
23396,7
23397,2
23398,9
23399,6
23400,2
23401,7
23402,1
23403,6
23404,0
23405,0
23406,7
23407,8
23408,2
23409,8
23410,9
23411,1
23412,9
23413,3
23414,4
23415,9
23416,3
23417,4
23418,0
23419,0
23420,6
23421,2
23422,5
23423,4
23424,9
23425,8
23426,1
23427,7
23428,0
23429,5
23430,1
23431,6
23432,9
23433,6
23434,4
23435,4
23436,0
23437,2
23438,6
23439,7
23440,9
23441,6
23442,1
23443,2
23444,1
23445,6
23446,7
23447,8
23448,4
23449,8
23450,8
23451,1
23452,0
23453,8
23454,9
23455,7
23456,2
23457,5
23458,8
23459,7
23460,6
23461,8
23462,1
23463,7
23464,4
23465,2
23466,7
23467,1
23468,8
23469,5
23470,8
23471,6
23472,3
23473,7
23474,9
23475,6
23476,1
23477,9
23478,0
23479,7
23480,7
23481,1
23482,8
23483,9
23484,0
23485,6
23486,2
23487,9
23488,8
23489,4
23490,1
23491,9
23492,6
23493,2
23494,6
23495,6
23496,6
23497,8
23498,6
23499,0
23500,0
23501,2
23502,2
23503,3
23504,2
23505,4
23506,0
23507,6
23508,3
23509,3
23510,9
23511,1
23512,4
23513,6
23514,3
23515,6
23516,2
23517,1
23518,9
23519,8
23520,3
23521,4
23522,7
23523,9
23524,4
23525,1
23526,2
23527,9
23528,1
23529,7
23530,0
23531,4
23532,7
23533,2
23534,9
23535,8
23536,8
23537,9
23538,0
23539,3
23540,0
23541,4
23542,6
23543,3
23544,0
23545,1
23546,3
23547,0
23548,7
23549,8
23550,6
23551,1
23552,1
23553,4
23554,2
23555,3
23556,3
23557,0
23558,0
23559,4
23560,0
23561,1
23562,7
23563,7
23564,6
23565,9
23566,2
23567,1
23568,3
23569,0
23570,1
23571,9
23572,4
23573,8
23574,9
23575,5
23576,2
23577,9
23578,8
23579,0
23580,3
23581,3
23582,0
23583,6
23584,7
23585,8
23586,5
23587,5
23588,4
23589,6
23590,4
23591,6
23592,1
23593,2
23594,5
23595,0
23596,5
23597,4
23598,6
23599,3
23600,9
23601,1
23602,2
23603,4
23604,1
23605,1
23606,8
23607,5
23608,0
23609,0
23610,6
23611,6
23612,3
23613,6
23614,7
23615,7
23616,1
23617,2
23618,3
23619,7
23620,8
23621,2
23622,7
23623,2
23624,9
23625,4
23626,5
23627,3
23628,0
23629,3
23630,7
23631,1
23632,7
23633,4
23634,9
23635,0
23636,0
23637,2
23638,5
23639,1
23640,9
23641,2
23642,9
23643,8
23644,1
23645,0
23646,5
23647,5
23648,5
23649,8
23650,8
23651,8
23652,5
23653,7
23654,1
23655,4
23656,1
23657,2
23658,5
23659,4
23660,7
23661,2
23662,3
23663,1
23664,0
23665,6
23666,4
23667,1
23668,3
23669,1
23670,2
23671,5
23672,0
23673,3
23674,3
23675,9
23676,6
23677,9
23678,6
23679,1
23680,7
23681,4
23682,4
23683,1
23684,4
23685,6
23686,8
23687,9
23688,1
23689,4
23690,7
23691,4
23692,6
23693,2
23694,5
23695,6
23696,8
23697,0
23698,1
23699,0
23700,9
23701,4
23702,3
23703,8
23704,3
23705,4
23706,2
23707,0
23708,1
23709,9
23710,6
23711,1
23712,0
23713,7
23714,2
23715,6
23716,8
23717,8
23718,4
23719,0
23720,7
23721,5
23722,0
23723,3
23724,2
23725,7
23726,7
23727,7
23728,1
23729,6
23730,2
23731,0
23732,8
23733,2
23734,8
23735,7
23736,7
23737,5
23738,4
23739,6
23740,6
23741,5
23742,2
23743,1
23744,4
23745,3
23746,6
23747,1
23748,1
23749,2
23750,9
23751,7
23752,6
23753,9
23754,3
23755,5
23756,1
23757,0
23758,8
23759,7
23760,8
23761,8
23762,1
23763,3
23764,9
23765,5
23766,5
23767,3
23768,9
23769,6
23770,7
23771,9
23772,4
23773,2
23774,6
23775,6
23776,5
23777,4
23778,1
23779,5
23780,7
23781,8
23782,6
23783,8
23784,4
23785,8
23786,6
23787,7
23788,5
23789,1
23790,1
23791,5
23792,7
23793,7
23794,5
23795,1
23796,3
23797,2
23798,4
23799,9
23800,3
23801,1
23802,6
23803,3
23804,8
23805,3
23806,7
23807,2
23808,1
23809,8
23810,5
23811,9
23812,8
23813,3
23814,7
23815,4
23816,2
23817,4
23818,2
23819,4
23820,9
23821,8
23822,2
23823,2
23824,7
23825,0
23826,3
23827,4
23828,9
23829,6
23830,1
23831,7
23832,6
23833,4
23834,4
23835,5
23836,4
23837,6
23838,5
23839,7
23840,7
23841,5
23842,0
23843,8
23844,5
23845,9
23846,6
23847,2
23848,2
23849,8
23850,5
23851,1
23852,2
23853,5
23854,3
23855,6
23856,0
23857,3
23858,4
23859,6
23860,7
23861,2
23862,1
23863,4
23864,3
23865,1
23866,0
23867,3
23868,8
23869,0
23870,9
23871,2
23872,7
23873,1
23874,2
23875,2
23876,7
23877,1
23878,1
23879,2
23880,3
23881,8
23882,2
23883,1
23884,8
23885,1
23886,2
23887,6
23888,1
23889,0
23890,7
23891,5
23892,5
23893,7
23894,6
23895,4
23896,1
23897,9
23898,9
23899,8
23900,5
23901,7
23902,2
23903,0
23904,5
23905,6
23906,5
23907,9
23908,9
23909,8
23910,0
23911,1
23912,4
23913,7
23914,6
23915,6
23916,1
